piid,value,description,action_type_code,recipient_name,agency,period_of_performance_current_end_date,clean_description,normalized_value,value_per_word,savings,normalized_savings,anomaly_score,is_anomalous_by_contamination,for_review
1333ND24FNB490166,609973.0,USA EDUCATIONAL WORKFORCE DEVEOLPMENT SUPPORT,,NEXIGHT GROUP LLC,Department of Commerce,2025-08-31,usa educational workforce deveolpment support,609973.0,121994.6,,0.0,0.08137214743737825,True,True
70Z03921CPTT10700,143220.57,EDUCATIONAL SUPPORT | ONLINE LEAD GENERATION,G,"EAB GLOBAL, INC.",Department of Homeland Security,2025-05-31,educational support online lead generation,143220.57,28644.114,,0.0,0.07816867370667169,True,True
80GRC023CA017,20694843.0,TECHNICAL WORKFORCE EDUCATION AND EXPERTISE DEVELOPMENT SERVICES (TWEEDS) IN SUPPORT OF THE APPEL KS PROGRAM,M,OSI VISION LLC,Unknown,2028-10-31,technical workforce education and expertise development services tweeds in support of the appel ks program,20694843.0,1379656.2,,0.0,0.07809042272021433,True,True
36C26324P0741,55377.51,ORDERING PERIOD 2 OF EDUCATIONAL COST REIMBURSEMENT CONTRACT WITH UNE (36C26323P0712),,BOARD OF REGENTS OF THE UNIVERSITY OF NEBRASKA,Department of Veterans Affairs,2025-06-30,ordering period 2 of educational cost reimbursement contract with une 36c26323p0712,55377.51,5034.319090909091,,0.0,0.07169490211801277,True,False
12318725F0012,260018.32,DASP - HUMANITARIAN RESPONSE ROVER  SERVICES FOR FOREST SERVICE IP,,MANAGEMENT & ENGINEERING TECHNOLOGIES INTERNATIONAL INC,Department of Agriculture,2025-10-29,dasp humanitarian response rover services for forest service ip,260018.32,28890.924444444445,,0.0,0.06880140880725222,True,False
70RDA224C00000006,90800.0,THIS CONTRACT IS AWARDED TO OBTAIN MEDICAL NURSE SUBJECT MATTER EXPERT (SME) SUPPORT FOR THE DEPARTMENT OF HOMELAND SECURITY (DHS) OFFICE FOR CIVIL RIGHTS AND CIVIL LIBERTIES (CRCL).,B,ALACOR LLC,Department of Homeland Security,2029-08-14,this contract is awarded to obtain medical nurse subject matter expert sme support for the department of homeland security dhs office for civil rights and civil liberties crcl,90800.0,3242.8571428571427,,0.0,0.06831654642227997,True,False
75FCMC24F0167,4488718.0,CMS OFFICE OF MINORITY HEALTH ANALYTICAL AND INITIATIVE SUPPORT CONTRACT ON BUILDING THE CASE FOR HEALTH EQUITY,M,"L&M POLICY RESEARCH, LLC",Department of Health and Human Services,2025-08-19,cms office of minority health analytical and initiative support contract on building the case for health equity,4488718.0,264042.23529411765,,0.0,0.06794404876917204,True,False
70CMSD22P00000140,321300.0,DIVERSITY TRAINING,M,"SIMON WIESENTHAL CENTER, INC.",Department of Homeland Security,2025-09-29,diversity training,321300.0,160650.0,,0.0,0.0674942257658348,True,False
205AE924F00039,98750.0,OUTWARD INCLUSION DIGITAL WORKBOOKS,F,THE ARBINGER COMPANY,Unknown,2025-09-28,outward inclusion digital workbooks,98750.0,24687.5,,0.0,0.0654156261509678,True,False
6973GH24F00117,78812.26,AIRMAN EDUCATION DIVISION (AAM-400) COURSEAVENUE PLATFORM SUBSCRIPTION LICENSES & SERVICES.,C,"COURSEAVENUE, LLC",Department of Transportation,2028-11-15,airman education division aam 400 courseavenue platform subscription licenses services,78812.26,7881.226,,0.0,0.06395213682249262,True,False
80NSSC24PC395,45094.36,SERVICE CONTRACT FOR DEIONIZED WATER SYSTEM,,CRH INDUSTRIAL WATER LLC,Unknown,2025-06-30,service contract for deionized water system,45094.36,7515.7266666666665,,0.0,0.06370469869069861,True,False
89303723FEM400273,36727509.0,THIS AWARD IS FOR THE SAVANNAH RIVER INTEGRATED MISSION COMPLETION CONTRACT - TASK ORDER 11 (TANK 42 CONVERSION TO SUPPORT ACCELERATED BASIN DEINVENTORY).,M,"SAVANNAH RIVER MISSION COMPLETION, LLC",Department of Energy,2027-11-30,this award is for the savannah river integrated mission completion contract task order 11 tank 42 conversion to support accelerated basin deinventory,36727509.0,1669432.2272727273,,0.0,0.06221465731356718,True,False
19AQMM24F1859,16828218.93,"BASE YEAR FOR CONTRACTOR SERVICES TO PROVIDE ALL-INCLUSIVE MEDICAL SUPPORT SERVICES (MSS-D) FOR THE CARE PLATFORM IN DOHA, QATAR.",,VECTRUS SYSTEMS LLC,Department of State,2025-09-30,base year for contractor services to provide all inclusive medical support services mss d for the care platform in doha qatar,16828218.93,801343.7585714286,,0.0,0.061539710926862556,True,False
70SBUR24F00000037,1490134.0,"USCIS OFFICE OF EQUAL OPPORTUNITY AND INCLUSION (OEOI), CONFLICT RESOLUTION DIVISION (CRD) EEO INVESTIGATION AND COUNSELING SERVICES CONTRACT",G,"CROSSROADS MEDIATION SERVICES, INC",Department of Homeland Security,2026-02-15,uscis office of equal opportunity and inclusion oeoi conflict resolution division crd eeo investigation and counseling services contract,1490134.0,82785.22222222222,,0.0,0.05921259019115904,True,False
91990022C0012,19982093.77,"THE PURPOSE OF THIS ACTIONS IS TO AWARD THE REGIONAL EDUCATIONAL LABORATORY PROGRAM REL, 2022-2027 CYCLE FOR THE MID-ATLANTIC REGION.",B,MATHEMATICA INC.,Department of Education,2027-01-02,the purpose of this actions is to award the regional educational laboratory program rel 2022 2027 cycle for the mid atlantic region,19982093.77,908276.9895454545,,0.0,0.0575824182875192,True,False
91990021F0319,3807182.18,THE PURPOSE OF THIS TASK ORDER IS TO CONDUCT A PEER REVIEW COMPETITION FOR THE EDUCATION INNOVATION RESEARCH PROGRAM.,B,"ANLAR, LLC",Department of Education,2026-05-26,the purpose of this task order is to conduct a peer review competition for the education innovation research program,3807182.18,200378.00947368421,,0.0,0.05439031188144677,True,False
