piid,agency,vendor,value,description,fpds_status,fpds_link,deleted_date,savings,clean_description,normalized_value,normalized_savings,value_per_word,is_canceled,anomaly_score,is_anomalous_by_contamination,for_review
50310224C0026,Securities and Exchange Commission,,50600,Expert Services.,TERMINATED,https://www.fpds.gov/ezsearch/jsp/viewLinkController.jsp?agencyID=5000&PIID=50310224C0026&modNumber=P00001&idvAgencyID=&idvPIID=&contractType=AWARD,3/31/2025,0,expert services,50600.0,0.0,25300.0,True,0.09429344741682344,True,True
77344421C0018,International Assistance Programs,,1429415,DPA TOOL AND SUPPORT,EXERCISE AN OPTION,https://www.fpds.gov/ezsearch/jsp/viewLinkController.jsp?agencyID=7700&PIID=77344421C0018&modNumber=P00002&idvAgencyID=&idvPIID=&contractType=AWARD,9/30/2025,976215,dpa tool and support,1429415.0,976215.0,357353.75,True,0.07568401873618025,True,False
75D30122F15280,Department of Health and Human Services,,16143501,CSELS OD PROCESS IMPROVEMENT AND SUPPORT SERVICES,TERMINATED,https://www.fpds.gov/ezsearch/jsp/viewLinkController.jsp?agencyID=7523&PIID=75D30122F15280&modNumber=P00012&idvAgencyID=&idvPIID=GS02Q16DCR0064&contractType=AWARD,3/14/2025,6363178,csels od process improvement and support services,16143501.0,6363178.0,2306214.4285714286,True,0.07212146315559032,True,False
15JA3724F00000018,Unknown,,248,INTERPRETING,TERMINATED,https://www.fpds.gov/ezsearch/jsp/viewLinkController.jsp?agencyID=1501&PIID=15JA3724F00000018&modNumber=P00001&idvAgencyID=&idvPIID=47QRAA21D007R&contractType=AWARD,3/17/2025,0,interpreting,248.0,0.0,248.0,True,0.06879995813296708,True,False
70FA4025F00000073,Department of Homeland Security,,1234166,EXPERT SERVICES TO THE OCIO COMPONENTS INCLUDING GENERAL PROGRAM/PROJECT MANAGEMENT DATA ANALYSIS REPORTING STRATEGIC COMMUNICATIONS DEVELOPMENT AND DATA VISUALIZATION SUPPORT ACTIVITIES,TERMINATED,https://www.fpds.gov/ezsearch/jsp/viewLinkController.jsp?agencyID=7022&PIID=70FA4025F00000073&modNumber=P00002&idvAgencyID=&idvPIID=70FA6022A00000002&contractType=AWARD,3/13/2025,1129772,expert services to the ocio components including general program project management data analysis reporting strategic communications development and data visualization support activities,1234166.0,1129772.0,56098.454545454544,True,0.06832605071164483,True,False
75P00124F37009,Department of Health and Human Services,,699634,HHSTV STUDIO BROADCAST EQUIPMENT SUPPORT,TERMINATED,https://www.fpds.gov/ezsearch/jsp/viewLinkController.jsp?agencyID=7570&PIID=75P00124F37009&modNumber=P00002&idvAgencyID=&idvPIID=75P00123A00007&contractType=AWARD,3/13/2025,0,hhstv studio broadcast equipment support,699634.0,0.0,139926.8,True,0.061735066118028925,True,False
50310224C0024,Securities and Exchange Commission,,75000,EXPERT WITNESS SERVICES CONTRACT,TERMINATED,https://www.fpds.gov/ezsearch/jsp/viewLinkController.jsp?agencyID=5000&PIID=50310224C0024&modNumber=P00001&idvAgencyID=&idvPIID=&contractType=AWARD,3/31/2025,0,expert witness services contract,75000.0,0.0,18750.0,True,0.06076924882035645,True,False
75N95D23F00047,Department of Health and Human Services,,249975,"This contract was for organizational development, teambuilding and training as well as organizational support services.",BASE AWARD,https://www.fpds.gov/ezsearch/jsp/viewLinkController.jsp?agencyID=7529&PIID=75N95D23F00047&modNumber=0&idvAgencyID=&idvPIID=GS10F0165V&contractType=AWARD,3/20/2025,199980,this contract was for organizational development teambuilding and training as well as organizational support services,249975.0,199980.0,16665.0,True,0.0555893619985291,True,False
24322624F0107,Office of Personnel Management,,506284,Postal PM Project Online Spt,TERMINATED,https://www.fpds.gov/ezsearch/jsp/viewLinkController.jsp?agencyID=2400&PIID=24322624F0107&modNumber=P00001&idvAgencyID=&idvPIID=24322621A0205&contractType=AWARD,3/17/2025,0,postal pm project online spt,506284.0,0.0,101256.8,True,0.055533852392858685,True,False
47HAA024F0022,General Services Administration,,126708,The objective is to offer Consultative Coaching and Facilitation Services for Executive Leadership,Option Terminated,https://www.fpds.gov/ezsearch/jsp/viewLinkController.jsp?agencyID=4773&PIID=47HAA024F0022&modNumber=0&idvAgencyID=&idvPIID=47HAA020A0011&contractType=AWARD,Contract expiring and no option to be exercised,0,the objective is to offer consultative coaching and facilitation services for executive leadership,126708.0,0.0,9746.76923076923,True,0.05497011183547612,True,False
